ignore,predictions
0,11849.68359
1,848.1567383
2,304.3126526
3,33.54455948
4,174.0999298
5,55.0396843
6,63.63746643
7,49.90165329
8,42.38016129
9,32.03902054
10,63.23296356
11,28.10542107
12,23.98915672
13,39.0877037
14,32.39871597
15,91.48045349
16,20.35397911
17,79.14737701
18,24.7070446
19,73.84842682
20,26.73982811
21,30.68688011
22,13.32482624
23,8.46823597
24,39.50098801
25,10.04397678
26,21.39485741
27,14.97548771
28,15.65417957
29,9.582310677
30,13.11992359
31,18.05944252
32,4.79774189
33,7.378613472
34,6.532891273
35,13.37561512
36,3.754605532
37,2.259534121
38,-0.225977734
39,7.756840706
40,-0.195303753
41,-0.228384808
42,0.011426132
43,4.855587959
44,0.028409164
45,0.569264591
46,1.240201116
47,0.720692813
48,-0.303358883
49,3.200116396
50,1.681515813
51,3.410241365
52,6.781048775
53,0.860024631
54,0.819134891
55,-0.070402935
56,-0.494650692
57,-0.260481685
58,-0.144240215
59,1.45014298
60,-0.108069256
61,-0.001532394
62,-0.177988842
63,-0.355357021
64,0.024689835
65,-0.151156262
66,0.489339024
67,-0.660746396
68,-0.378413051
69,-0.313422054
70,0.715813816
71,6.035252571
72,0.067143604
73,-0.593302548
74,-0.616617978
75,-0.185072735
76,-0.051279861
77,-0.06946452
78,0.025342148
79,-0.09214671
80,0.026402634
81,0.839787662
82,0.03413121
83,-0.213843182
84,1.179364324
85,0.304417759
86,-0.536616147
87,0.432442814
88,0.121899769
89,-0.047842819
90,0.392422825
91,0.16309087
92,-0.134379223
93,0.024918716
94,-0.169665173
95,4.444260597
96,0.115300342
97,0.407040745
98,0.331212193
99,0.557419956
100,-0.008066971
101,0.251912266
102,0.362439305
103,0.231148884
104,-0.10203059
105,0.084645435
106,0.116318867
107,-0.09529002
108,-0.002093154
109,-0.314680904
110,0.110451862
111,0.086060688
112,0.057782333
113,0.510899723
114,0.359646946
115,0.066556141
116,-0.240412548
117,-0.306982845
118,0.323342472
119,0.253758579
120,-0.919112027
121,0.253480107
122,0.288102299
123,0.52378577
124,0.187905475
125,0.177148029
126,0.21512334
127,0.571395099
128,0.76843375
129,-0.003672439
130,0.395630985
131,0.394227177
132,0.177743122
133,-0.297633022
134,-0.11652644
135,0.248196766
136,0.143204853
137,-0.037199814
138,0.040337723
139,0.270054966
140,-0.214583233
141,0.17196767
142,0.169037983
143,0.474423558
144,0.373086125
145,0.289303929
146,0.091103718
147,-0.117342785
148,0.510537326
149,0.438691288
150,0.085313007
151,0.481618077
152,0.345784336
153,0.140683338
154,0.37610355
155,0.270058781
156,0.211671039
157,0.297295719
158,0.389084965
159,-0.161188915
160,0.398484379
161,0.464383274
162,0.45278278
163,0.121068165
164,-0.407782406
165,0.330693394
166,0.456320912
167,0.398472935
168,0.569329441
169,0.39116016
170,0.166791126
171,0.486012608
172,-0.058592636
173,0.42020908
174,0.34189716
175,0.293450505
176,-0.106413677
177,-0.095557049
178,-0.212965801
179,0.323537022
180,-0.097987011
181,0.721421421
182,0.366181523
183,0.36029163
184,0.512303531
185,-0.087534741
186,0.430112034
187,0.417988926
188,-0.750075161
189,0.444111973
190,0.470822483
191,0.396031529
192,0.325844914
193,0.187092945
194,0.070820972
195,0.366009861
196,0.052037399
197,0.099435017
198,0.280434757
199,0.425358921
200,0.343251377
201,0.104287311
202,-0.233885601
203,0.393113285
204,0.173855945
205,0.184743091
206,-0.262846798
207,0.493052632
208,-0.148527935
209,-0.791991055
210,5.094899178
211,0.204621479
212,0.210614368
213,0.486331135
214,0.519326389
215,0.350325733
216,0.463696629
217,-0.072531536
218,0.477532536
219,0.270920902
220,-0.012739975
221,-0.525534451
222,0.506446064
223,-0.049136002
224,0.188439533
225,0.097832844
226,3.080125093
227,0.461354405
228,0.269536167
229,0.088139698
230,-0.073031262
231,0.183762714
