0,22174.8203125
2,573.408325195
15,83.9487762451
28,50.8237457275
30,21.27227211
31,35.484218597399995
35,31.982629776
40,27.6493148804
51,22.0741672516
58,18.4835891724
63,12.9035396576
66,13.124515533399999
67,15.968692779500001
70,11.932226180999999
73,14.753327369700001
74,4.98635959625
77,11.263640403699998
78,4.192387104030001
79,12.8328056335
80,4.622481346130001
87,13.3516750336
92,10.7829084396
96,11.0292892456
97,10.1270437241
106,5.46387577057
115,11.6798944473
118,7.56237602234
121,8.5844373703
130,6.159429073330001
135,7.253624916080001
141,6.03161716461
146,4.25581455231
153,5.3905429840100005
155,4.22575139999
165,4.594161033630001
177,4.05691719055
190,3.32934331894
195,3.9639978408800007
203,3.59127855301
208,3.1509065628099995
211,3.9667818546300007
213,3.64983224869
215,3.0544879436500003
218,2.86347413063
228,2.70822787285
238,2.5070009231599997
243,2.9255886077900004
246,2.0389742851299997
256,2.42944264412
259,1.83499872684
262,1.91962039471
264,1.84100985527
268,1.5080088377
272,2.0356059074400004
280,1.7850259542500002
281,2.47269916534
293,1.47707116604
304,1.80514705181
309,1.48634922504
310,1.57243549824
317,1.3695585727700001
329,1.92132997513
330,1.7901967763900002
333,1.32411110401
336,1.8204011917099998
341,1.4885197877899998
342,1.5751118659999999
346,0.815442025661
354,1.12746083736
362,1.1285507679
369,1.29443669319
371,0.21817891299699999
377,1.6063878536200003
379,0.76572984457
380,0.78906917572
383,1.23564839363
392,1.23511302471
398,1.4312473535499999
399,1.3926155567200003
402,1.25777518749
408,1.35042774677
409,0.9020834565160001
410,1.3557837009399998
427,0.7923303246500001
435,0.996377527714
441,1.28184223175
451,0.6235030889509999
452,0.917314529419
455,1.13745045662
460,0.985246300697
465,0.818786799908
470,1.12160992622
471,0.9451418519020001
472,1.03249955177
477,0.850965559483
484,0.138950437307
488,1.01896584034
500,0.900914251804
515,0.821945846081
520,0.811597585678
556,0.7644304037090001
566,0.831950187683
575,0.8211236000059999
576,0.769694149494
578,0.58740311861
590,0.696052610874
593,0.7085841298100001
600,0.528966784477
602,0.567758083344
605,0.5496140718460001
609,0.703202843666
612,0.6551425457
613,0.711301207542
620,0.7010886669159999
633,0.622528016567
649,0.611918389797
651,0.460585832596
668,0.37467852234800003
671,0.507692635059
673,0.582216739655
679,0.23112046718600002
682,0.567805469036
693,0.582599759102
701,0.593108057976
703,0.550277233124
704,0.56407481432
705,0.57190901041
707,0.586731314659
708,0.581843733788
727,0.491417706013
732,0.450879901648
742,0.516661465168
748,0.47005426883699997
750,0.4063128829
759,0.388002842665
776,0.443968117237
778,0.42108926177
781,0.35587823391
783,0.40930396318400003
785,0.436300337315
787,0.289079219103
790,0.415617525578
795,0.40440130233800003
796,0.441146492958
810,0.41868919134099997
819,0.40334120392800005
820,0.373177796602
821,0.307085484266
832,0.311668276787
840,0.398308902979
845,0.35205501318000004
846,0.394678235054
857,0.368737697601
858,0.349062025547
865,0.364131987095
867,0.361236363649
869,0.342039376497
883,0.34849655628200005
884,0.347172558308
889,0.236482441425
892,0.341682344675
894,0.351804792881
896,0.342110484838
908,0.276474028826
910,0.204635828733
914,0.327722072601
916,0.33031013608000004
917,0.325848639011
925,0.313489496708
926,0.3255687356
935,0.290890097618
945,0.310256749392
952,0.223265230656
